SAMPLE_ID	COMPLETED_ALL_STEPS	DNA_CONTAMINATION_SCORE	DNA_CONTAMINATION_P_VALUE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_EXON_COVERAGE	DNA_PCT_EXON_50X	DNA_USABLE_MSI_SITES	DNA_COVERAGE_MAD	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_TOTAL_PF_READS	DNA_MEAN_FAMILY_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_PCT_CHIMERIC_READS	DNA_PCT_EXON_100X	DNA_PCT_READ_ENRICHMENT	DNA_PCT_USABLE_UMI_READS	DNA_MEAN_TARGET_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_PF_UQ_READS	DNA_PCT_TARGET_0.4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	RNA_MEDIAN_CV_GENE_500X	RNA_TOTAL_ON_TARGET_READS	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_PF_READS	RUN
IPD2143-D01-d01-A25_P	TRUE	1349	0.608	92	380	99.3	95	0.08	5.2	89908002	3.7	351	0.84	98.1	80.6	99.9	371.6	99	1.9	100	92	96.9	73.9	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2143-R03-d01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	95.31	20837533	99	0.23	93.2	2987.3	22351916	251010_A02134_0108_AHCKTVDRX7
IPD2144-D01-X01-A11_P	TRUE	3774	0.002	101	468	99.4	92	0.167	5.9	113989632	3.1	412	1.34	97.7	79	99.9	603.7	98.4	2.4	100	80.3	96.9	78.8	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2144-R03-X01-A11_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.24	21739732	127	0.12	94.2	4631.4	23071206	251010_A02134_0108_AHCKTVDRX7
IPD2145-D01-r01-A15_P	TRUE	92	1	100	540	99.3	104	0.091	7	97159682	3	516	0.27	98.8	78.8	99.9	523.6	96.8	0.5	100	94.9	97.9	92.8	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2145-R03-r01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.31	20406319	121	0.14	93.2	3975.7	21902732	251010_A02134_0108_AHCKTVDRX7
IPD2146-D01-d01-A29_P	TRUE	6848	0.001	100	655	99.4	110	0.159	8.6	105158276	2.6	618	0.53	98.9	79	99.9	654.8	98.6	4.8	100	91.8	97.9	92.6	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2146-R03-d01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.1	20036959	114	0.19	91.9	3843.1	21798880	251010_A02134_0108_AHCKTVDRX7
IPD2164-D01-e01-EXX_P	TRUE	1398	1	131	808	99	97	0.123	9	98154160	2.4	765	0.13	98.4	79	99.9	794.5	98.4	0.8	100	90.7	97.9	93.8	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2164-R03-e01-EXX_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70.96	22654797	126	0.17	88.5	4304.6	25606506	251010_A02134_0108_AHCKTVDRX7
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD1984-D01-d02-A23_P	TRUE	638	1	105	515	99.2	84	0.145	6.6	87344764	2.8	500	0.53	98.4	80.2	99.9	534.1	98.5	2	100	92.1	97.5	89.1	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD1984-R03-d02-A23_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.37	28408157	120	0.16	94.7	5903.7	30002388	251017_A02134_0109_BHCK7WDRX7
IPD2149-D01-X01-A24_P	TRUE	2548	0.288	102	447	99.3	105	0.103	6.2	113160592	4.1	431	0.73	98.6	79.7	99.9	448.2	98.5	4.6	100	94.6	97.7	86.8	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2149-R03-X01-A24_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.87	21259805	112	0.14	93.4	4369.4	22764442	251017_A02134_0109_BHCK7WDRX7
IPD2150-D01-d01-A25_P	TRUE	141	1	98	421	99.2	82	0.077	5.6	98291560	3.7	395	0.88	98.5	79.8	99.9	431.5	98.8	0.5	100	94.1	97.4	84.4	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2150-R03-d01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.44	20207483	108	0.13	95.4	4283.6	21170918	251017_A02134_0109_BHCK7WDRX7
IPD2151-D01-P01-A08_P	TRUE	367	1	104	631	99.2	96	0.106	8.3	106738730	2.8	618	0.37	98.6	82.2	99.9	677.4	98.5	0.8	100	92.6	97.9	93.6	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2151-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.65	26278914	115	0.13	94.6	5483.1	27773696	251017_A02134_0109_BHCK7WDRX7
IPD2152-D01-d01-A09_P	TRUE	1132	0.988	97	436	99.4	106	0.102	5.9	107890686	3.5	411	1.19	98.9	78.5	99.9	492	98.9	1.7	100	93	98	86	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2152-R03-d01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.96	14123454	92	0.18	89.2	2582.8	15830592	251017_A02134_0109_BHCK7WDRX7
IPD2153-D01-d01-A27_P	TRUE	808	0.997	96	403	99.4	72	0.143	5.5	96017788	3.1	377	1.23	98.6	79.3	99.9	487.6	96.6	1.4	100	88.6	97.4	78.5	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2153-R03-d01-A27_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.88	24400415	109	0.2	93.5	4685.2	26101306	251017_A02134_0109_BHCK7WDRX7
IPD2154-D01-e01-A18_P	TRUE	5951	0.025	88	329	99.1	71	0.233	5.1	111569550	4.9	313	0.67	97.7	82.1	99.9	341.2	98.6	6.6	100	90.9	95.2	67	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2154-R03-e01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72.93	21688019	100	0.18	95	3935.3	22829716	251017_A02134_0109_BHCK7WDRX7
IPD2155-D01-P01-A04_P	TRUE	4209	0.013	102	535	99.1	104	0.162	7.3	120196358	3.5	538	0.27	98.3	80	99.9	572.5	98.5	6.8	100	92.3	97.6	90.7	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2155-R03-P01-A04_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.81	28531015	102	0.14	95.1	5954.7	29999882	251017_A02134_0109_BHCK7WDRX7
IPD2157-D01-P01-A08_P	TRUE	985	1	100	489	99	92	0.133	6.6	118153018	2.5	482	0.52	98.1	82.7	99.9	810.6	95.6	1.4	100	82.7	97.1	90.8	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2157-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.43	23889909	114	0.12	94.7	5008.9	25223156	251017_A02134_0109_BHCK7WDRX7
IPD2159-D01-d01-A18_P	TRUE	424	1	100	475	99.2	91	0.092	6.3	100146112	3.5	454	0.52	98.5	78.9	99.9	457	98.7	0.6	100	94.8	97.4	90.1	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2159-R03-d01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.21	27984026	104	0.17	93.3	5538.8	30002024	251017_A02134_0109_BHCK7WDRX7
IPD2160-D01-P01-A08_P	TRUE	19	1	105	650	99.2	113	0.077	8.6	108316690	2.9	639	0.13	98.6	79.1	99.9	624.8	98.1	0.4	100	95.1	97.9	95.1	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2160-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.42	27915108	111	0.21	95.4	4405.3	29262826	251017_A02134_0109_BHCK7WDRX7
IPD2161-D01-X01-A08_P	TRUE	1474	0.326	107	422	98.8	69	0.152	5.2	45401248	1.9	399	0.39	97.5	80.5	99.9	426.6	97.8	3.6	100	90.1	95.9	79	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2162-D01-P01-A08_P	TRUE	80	1	104	748	99.3	97	0.102	9.6	119107990	2.8	718	0.18	98.9	81.4	99.9	743.2	98.3	0.3	100	93.6	98	95.2	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2163-D01-P01-A08_P	TRUE	34	1	106	655	99.3	116	0.095	8.4	97368178	2.6	628	0.15	98.8	80.2	99.9	647.7	98.6	0.4	100	94.1	97.9	94.5	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2166-D01-P01-A08_P	TRUE	3086	0.65	108	663	99	95	0.125	8.6	110566690	2.8	657	0.15	98.3	80.3	99.9	671.7	96.4	3.6	100	92	97.4	92.9	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2189-D01-A01-M17_P	TRUE	3923	1	124	676	99.2	89	0.087	7.7	86645064	2.6	638	0.15	98.6	80.4	99.9	647.9	98.1	1.5	100	92.2	97.9	92.8	NA	NA	NA	NA	NA	NA	NA	251017_A02134_0109_BHCK7WDRX7
IPD2189-R03-A01-M17_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.65	22631882	118	0.27	86.9	4505.2	26036788	251017_A02134_0109_BHCK7WDRX7
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD0922-D01-d02-A09_P	TRUE	4639	0	93	370	99.3	113	0.184	5.2	91554338	2.3	348	2.48	98.4	69.6	99.8	558.1	97.1	2.9	100	79.3	97.7	72.9	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD0922-R03-d02-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.19	15142836	95	0.2	90.7	2936.5	16698010	251024_A02134_0112_AHCKLNDRX7
IPD2094-D01-d02-A06_P	TRUE	545	1	77	399	99.1	93	0.114	6.4	103050200	3.4	382	1.89	98.4	77.3	99.9	391.9	98.1	0.7	100	95.3	97.2	85.6	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2094-R03-d02-A06_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	71.11	22717136	89	0.14	93.3	4186.5	24356068	251024_A02134_0112_AHCKLNDRX7
IPD2136-D01-P02-A12_P	TRUE	427	1	109	700	99	124	0.099	9.1	104540646	2.5	691	0.93	98.4	76.7	99.8	696.2	98.7	0.8	100	94.5	98.1	95.4	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2136-R03-P02-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.7	23940724	93	0.14	93.2	4433.3	25693830	251024_A02134_0112_AHCKLNDRX7
IPD2141-D01-p01-A19_P	TRUE	33	1	106	564	99	104	0.074	7.1	83429542	2.5	537	0.48	98.3	78.3	99.9	558.4	98.3	0.4	100	92.7	97.7	91	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2141-R03-p01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56.84	22855260	118	0.14	93.9	4757	24346698	251024_A02134_0112_AHCKLNDRX7
IPD2148-D01-X01-A18_P	TRUE	3690	0.001	97	551	99.3	106	0.187	7.6	118923452	2.8	534	1.1	98.8	75.7	99.9	639.6	97.6	3.3	100	92.2	98.2	92.7	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2148-R03-X01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.74	21731638	114	0.16	93.2	4412.7	23329070	251024_A02134_0112_AHCKLNDRX7
IPD2165-D01-P01-A19_P	TRUE	175	1	110	578	99.1	122	0.091	7.3	89243952	2.4	549	1	98.6	76.1	99.8	616.5	97.9	0.4	100	94.9	98.1	94.8	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2165-R03-P01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.13	24685288	108	0.15	93.8	5056.9	26311592	251024_A02134_0112_AHCKLNDRX7
IPD2167-D01-e01-A15_P	TRUE	62	1	112	601	98.8	85	0.157	7.5	88002558	2.6	569	0.18	97.6	77.7	99.8	592.2	98.9	0.4	100	86.7	96.8	85.4	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2167-R03-e01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74.39	16286610	104	0.13	88.9	3039.8	18324718	251024_A02134_0112_AHCKLNDRX7
IPD2168-D01-P01-A18_P	TRUE	1883	0.12	109	567	99	114	0.193	7.2	90844950	2.5	544	0.7	98.3	78.8	99.9	617.8	98.9	2.8	100	91.2	97.6	91	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2168-R03-P01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.92	17757806	94	0.14	91.8	3444.4	19348390	251024_A02134_0112_AHCKLNDRX7
IPD2169-D01-P01-A13_P	TRUE	488	1	82	224	98.8	51	0.14	3.4	85484386	3.4	209	2.49	93	64	99.9	287.8	97.6	1	100	86.4	90.9	38.2	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2169-R03-P01-A13_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.69	18259432	96	0.15	93.9	3543.8	19447640	251024_A02134_0112_AHCKLNDRX7
IPD2170-D01-P01-A28_P	TRUE	50	1	105	594	99.1	115	0.092	7.7	100272822	2.8	571	0.97	98.5	77.8	99.9	582	98.8	0.4	100	95	98.2	94.4	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2170-R03-P01-A28_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.5	24743789	127	0.13	92.7	5139.4	26687332	251024_A02134_0112_AHCKLNDRX7
IPD2171-D01-R01-A28_P	TRUE	111	1	110	626	99	119	0.07	7.8	98084854	2.6	591	0.75	98.4	76	99.9	636	98.7	0.4	100	92.8	98	93.1	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2171-R03-R01-A28_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.82	18563868	113	0.21	90	3752.6	20637228	251024_A02134_0112_AHCKLNDRX7
IPD2172-D01-R01-A09_P	TRUE	1684	0.631	88	377	99.1	78	0.113	5.4	97450800	3.6	354	0.82	97.9	79.2	99.9	397.9	98.6	2.5	100	91.5	96.6	75.2	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2172-R03-R01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.52	19714348	98	0.16	92.9	3639.3	21220536	251024_A02134_0112_AHCKLNDRX7
IPD2175-D01-d01-A09_P	TRUE	84	1	100	566	98.8	95	0.096	7.6	98233714	2.8	548	0.2	97.8	77.3	99.9	560	98.5	0.4	100	92.2	97.1	90.6	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2175-R03-d01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.65	21159416	108	0.12	92.3	4130.8	22913020	251024_A02134_0112_AHCKLNDRX7
IPD2176-D01-D01-A28_P	TRUE	1172	1	76	130	97.7	90	0.096	2.3	87523922	7.6	131	2.19	83.4	71.6	99.9	130.5	98.4	2.2	100	97	83.4	0.7	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2176-R03-D01-A28_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.23	4852795	87	0.15	92	813.2	5277064	251024_A02134_0112_AHCKLNDRX7
IPD2177-D01-d01-A04_P	TRUE	338	1	107	582	99	101	0.128	7.3	94237918	2.6	549	0.7	98.3	77.8	99.9	618.6	98.5	0.9	100	90.7	97.7	90.6	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2177-R03-d01-A04_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.81	20241965	109	0.14	94.4	4100.3	21439724	251024_A02134_0112_AHCKLNDRX7
IPD2180-D01-P01-A03_P	TRUE	186	1	90	357	99.1	89	0.078	5	90706472	3.6	342	1.57	98.2	77.5	99.9	365.4	98.6	0.6	100	94.7	97.3	79.6	NA	NA	NA	NA	NA	NA	NA	251024_A02134_0112_AHCKLNDRX7
IPD2180-R03-P01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.2	21994481	109	0.12	94	4432.2	23403016	251024_A02134_0112_AHCKLNDRX7
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD1659-D01-P01-A08_P	TRUE	270	1	102	447	99	81	0.108	5.9	85067706	3.1	436	0.23	98	77	99.9	437.9	97.7	1.8	100	93.5	96.8	86.6	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD1659-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.52	27469145	118	0.31	95.3	3929.3	28811156	251031_A02134_0113_BHCKCFDRX7
IPD2156-D01-P01-A08_P	TRUE	462	1	89	310	98.9	77	0.1	4.4	87573200	3.7	297	0.51	97.1	80.2	99.9	360.7	98.2	1.4	100	90.6	95.8	65.2	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD2156-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	78.33	10652051	90	0.2	93.3	1519.6	11420126	251031_A02134_0113_BHCKCFDRX7
IPD2158-D01-D02-A00_P	TRUE	2720	0.067	105	374	98.8	72	0.204	4.8	85513252	3.7	354	0.2	97.2	76.3	99.9	372.8	97	9.4	100	90.7	95.8	72.4	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD2174-D01-d01-A00_P	TRUE	735	0.998	103	526	99	97	0.145	7	94764278	2.9	518	0.17	98.3	77.5	99.9	534.1	97.5	2	100	93.6	97.4	91.4	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD2174-R03-d01-A00_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.14	28284560	117	0.18	94.3	5696.4	30002010	251031_A02134_0113_BHCKCFDRX7
IPD2179-D01-p01-A19_P	TRUE	97	1	102	459	99.2	76	0.09	6	104568222	3.4	433	0.64	98.4	76.7	99.9	472.6	96	0.5	100	92.2	97.5	85.3	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD2179-R03-p01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.78	28242836	115	0.15	94.1	5888.6	30000394	251031_A02134_0113_BHCKCFDRX7
IPD2181-D01-e01-A29_P	TRUE	1326	0.848	106	554	99.1	108	0.138	7.5	112572806	3.3	542	0.33	98.4	77	99.9	554.9	98.6	3.9	100	94.4	97.6	93.3	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD2181-R03-e01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.49	26168338	106	0.15	94	5356.4	27849382	251031_A02134_0113_BHCKCFDRX7
IPD2182-D01-D01-A18_P	TRUE	30	1	99	518	99	66	0.116	7	102948964	3.2	502	0.41	98.1	79.4	99.9	515.6	98.2	0.4	100	92.5	96.8	89.5	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD2182-R03-D01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.45	28000488	103	0.14	93.3	5468.3	30001954	251031_A02134_0113_BHCKCFDRX7
IPD2184-D01-P01-A19_P	TRUE	239	1	98	440	99.3	79	0.105	5.7	89673790	3.2	408	0.62	98.6	80	99.9	458	98.5	0.6	100	92.6	97.3	83.5	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD2184-R03-P01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.52	25394536	104	0.11	94.1	4979.8	26981846	251031_A02134_0113_BHCKCFDRX7
IPD2185-D01-p01-A06_P	TRUE	2960	0.018	92	436	99.2	83	0.166	6	101950924	3.2	403	0.68	98.4	77.2	99.9	466.9	97.4	5	100	92.4	97.2	83.7	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD2185-R03-p01-A06_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	88.05	7586153	102	0.15	87.7	1301.1	8654262	251031_A02134_0113_BHCKCFDRX7
IPD2186-D01-E01-A12_P	TRUE	25	1	109	520	99	103	0.123	6.7	79290320	2.6	509	0.27	98.3	78.1	99.9	518.4	98.7	0.4	100	94	97.5	91.4	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD2186-R03-E01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.3	22860929	113	0.17	92.5	4601.6	24702846	251031_A02134_0113_BHCKCFDRX7
IPD2187-D01-X01-A19_P	TRUE	2696	0.006	95	384	99.1	78	0.199	5.3	113777368	4.5	373	0.54	98.1	81.3	99.9	403	98.2	2.8	100	92.1	96.6	77.5	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD2187-R03-X01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.44	21924301	107	0.11	93.8	4342.6	23381250	251031_A02134_0113_BHCKCFDRX7
IPD2190-D01-d01-A18_P	TRUE	589	1	96	470	99	98	0.139	6.5	88294622	2.9	455	0.24	98.2	79.5	99.9	465.9	96.7	1.8	100	94.1	97	89.9	NA	NA	NA	NA	NA	NA	NA	251031_A02134_0113_BHCKCFDRX7
IPD2190-R03-d01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.47	21889601	111	0.15	92.8	4275.5	23580360	251031_A02134_0113_BHCKCFDRX7
